,equity
2005-02-28,2345412.2194404183
2005-03-01,2323480.8002214073
2005-03-02,2335990.645632987
2005-03-03,2370166.4945985097
2005-03-04,2392789.5979575277
2005-03-07,2403095.0946289576
2005-03-08,2415709.673471355
2005-03-09,2407929.8900085753
2005-03-10,2413110.6127460073
2005-03-11,2394274.288155954
2005-03-14,2379011.693385205
2005-03-15,2358893.3224335513
2005-03-16,2356947.3957580402
2005-03-17,2329922.588519152
2005-03-18,2340689.1510920464
2005-03-21,2325440.5435221563
2005-03-22,2283086.7875962527
2005-03-23,2254793.750621002
2005-03-24,2250744.967699374
2005-03-28,2274454.6377592166
2005-03-29,2224540.9703450017
2005-03-30,2229271.032293803
2005-03-31,2268194.341921389
2005-04-01,2307397.2249905225
2005-04-04,2307180.5939528383
2005-04-05,2288270.9218460885
2005-04-06,2307875.8601808697
2005-04-07,2286646.5302146995
2005-04-08,2263555.196778168
2005-04-11,2234902.415819865
2005-04-12,2258339.50603859
2005-04-13,2259495.838168086
2005-04-15,2182787.981753526
2005-04-18,2150802.494327294
2005-04-19,2143145.013584216
2005-04-20,2181181.1594110196
2005-04-21,2200555.479507258
2005-04-22,2217103.532152012
2005-04-25,2228030.947534777
2005-04-26,2214801.443581474
2005-04-27,2193324.0966634983
2005-04-28,2195315.3964539887
2005-04-29,2149985.095955183
2005-05-02,2164206.667715707
2005-05-03,2171759.415027968
2005-05-04,2197184.222949159
2005-05-05,2221672.911866562
2005-05-06,2231744.3787870454
2005-05-09,2264187.5206023366
2005-05-10,2254881.085338556
2005-05-11,2251534.391669769
2005-05-12,2255618.1425935426
2005-05-13,2253773.7084120647
2005-05-16,2280494.5498957145
2005-05-17,2258825.1348293666
2005-05-18,2252187.6962952255
2005-05-19,2263345.559340913
2005-05-20,2270527.986981669
2005-05-23,2284616.8509096587
2005-05-24,2293538.979301075
2005-05-25,2304798.1642651754
2005-05-26,2330362.673619329
2005-05-27,2343267.4015917266
2005-05-30,2327836.960410678
2005-05-31,2345848.893028191
2005-06-01,2351015.6285647643
2005-06-02,2325045.8315369585
2005-06-03,2357635.6683856426
2005-06-06,2360898.4388492797
2005-06-07,2368954.2136655804
2005-06-08,2395849.89515996
2005-06-09,2386868.2358770845
2005-06-10,2369212.8063058397
2005-06-13,2386920.773168114
2005-06-14,2396527.592099108
2005-06-15,2412876.5829950604
2005-06-16,2410581.4880249514
2005-06-17,2412715.90076081
2005-06-20,2439974.737750645
2005-06-21,2472103.508697864
2005-06-22,2496144.9483390413
2005-06-23,2487208.8327467665
2005-06-24,2497290.8753557033
2005-06-27,2498150.2353303903
2005-06-28,2462489.6961664413
2005-06-29,2487250.794349341
2005-06-30,2513091.465632637
2005-07-01,2519002.252024626
2005-07-04,2542247.274094979
2005-07-05,2522313.9776912676
2005-07-06,2545841.9847155716
2005-07-07,2496071.600822345
2005-07-08,2519459.906413686
2005-07-11,2552528.3784527173
2005-07-12,2551553.7093587597
2005-07-13,2531976.7454256946
2005-07-14,2510943.065695921
2005-07-15,2540231.5819907966
2005-07-18,2566627.647493541
2005-07-19,2566463.383171265
2005-07-20,2565156.9444959727
2005-07-21,2551682.8351032687
2005-07-22,2593229.768345515
2005-07-25,2621997.858423088
2005-07-26,2638476.1456391704
2005-07-27,2656732.513120463
2005-07-29,2667348.969147561
2005-08-01,2679237.066423426
2005-08-02,2709486.2646114007
2005-08-03,2709636.541732818
2005-08-04,2723823.145491196
2005-08-05,2708773.599670107
2005-08-08,2657130.807193686
2005-08-09,2653427.7810542514
2005-08-10,2700326.5243810127
2005-08-11,2730610.690571134
2005-08-12,2713486.2629056447
2005-08-16,2713748.2670583082
2005-08-17,2745639.2555909357
2005-08-18,2728801.2243918017
2005-08-19,2718121.825960842
2005-08-22,2707585.8816264896
2005-08-23,2660561.424067623
2005-08-24,2659167.4800991556
2005-08-25,2676082.4409030103
2005-08-26,2682999.4528786982
2005-08-29,2667003.212365368
2005-08-30,2705629.549838145
2005-08-31,2726740.1591726397
2005-09-01,2751445.3085521073
2005-09-02,2759696.7336048046
2005-09-05,2768594.469682529
2005-09-06,2776119.072017453
2005-09-08,2813072.233231457
2005-09-09,2815674.705469209
2005-09-12,2843066.4208671977
2005-09-13,2862468.7153651537
2005-09-14,2860903.6840496017
2005-09-15,2893839.2776804785
2005-09-16,2927795.084095913
2005-09-19,2950110.810187288
2005-09-20,2969478.3072587177
2005-09-21,2964887.77616726
2005-09-22,2872138.30612439
2005-09-23,2872470.246281345
2005-09-26,2962012.894664011
2005-09-27,2978295.3610680765
2005-09-28,3006420.892784267
2005-09-29,3021840.587701242
2005-09-30,3016359.6518722167
2005-10-03,3038427.3610117864
2005-10-04,3074168.0707172407
2005-10-05,3047796.397528189
2005-10-06,2979406.490658213
2005-10-07,2966431.8266815236
2005-10-10,2963742.190301838
2005-10-11,2983549.431322204
2005-10-13,2926376.918389374
2005-10-14,2865183.255785392
2005-10-17,2865494.044565439
2005-10-18,2837417.638627873
2005-10-19,2784601.1153086927
2005-10-20,2772045.8967821337
2005-10-21,2818797.945075503
2005-10-24,2767043.2549922154
2005-10-25,2791825.5045520235
2005-10-26,2785869.174469435
2005-10-27,2724315.767882402
2005-10-28,2684892.8422631803
2005-10-31,2757094.0907914327
2005-11-01,2757094.0907914327
2005-11-02,2820125.364552083
2005-11-07,2866964.7475630073
2005-11-08,2905730.7864687475
2005-11-09,2902579.913611977
2005-11-10,2902632.1097517656
2005-11-11,2959263.5568172466
2005-11-14,2967385.6855498143
2005-11-16,3002888.9539919174
2005-11-17,3021613.3809751044
2005-11-18,3034584.6334393886
2005-11-21,3008066.2652169443
2005-11-22,2981596.681621884
2005-11-23,3017707.881574464
2005-11-24,3054633.068386751
2005-11-25,3092770.365556347
2005-11-28,3142282.3273849348
2005-11-29,3120001.3987200856
2005-11-30,3070272.805853814
2005-12-01,3124759.435070603
2005-12-02,3130638.835548471
2005-12-05,3082324.996876334
2005-12-06,3079607.3860949315
2005-12-07,3107652.0649671364
2005-12-08,3111320.123104425
2005-12-09,3167553.4466723045
2005-12-12,3190745.9314516285
2005-12-13,3236240.4962727097
2005-12-14,3228505.91534929
2005-12-15,3203577.31190733
2005-12-16,3243422.753337845
2005-12-19,3281783.504569934
2005-12-20,3265005.0042622583
2005-12-21,3262535.06928142
2005-12-22,3274108.625113593
2005-12-23,3233798.535693588
2005-12-26,3174054.4247102663
2005-12-27,3242968.68103681
2005-12-28,3234008.0025552227
2005-12-29,3256973.6217596494
2005-12-30,3283062.13941913
2006-01-02,3280340.7759740828
2006-01-03,3332472.779329305
2006-01-04,3370449.3942646505
2006-01-05,3359850.5075264364
2006-01-06,3367728.030819603
2006-01-09,3347871.6640206124
2006-01-10,3299610.362639504
2006-01-12,3277105.9799121623
2006-01-13,3274769.0939150983
2006-01-16,3252760.7450913666
2006-01-17,3253787.6103251125
2006-01-18,3227028.389326913
2006-01-19,3301196.374756343
2006-01-20,3326041.396144394
2006-01-23,3306457.609186521
2006-01-24,3336158.2361798566
2006-01-25,3383605.550701258
2006-01-27,3448250.640404844
2006-01-30,3440649.108465199
2006-01-31,3465403.04247205
2006-02-01,3444222.6677088835
2006-02-02,3438846.4653106756
2006-02-03,3403461.917500248
2006-02-06,3486548.619808691
2006-02-07,3522132.39994354
2006-02-08,3509046.1795112244
2006-02-10,3532154.741085398
2006-02-13,3553911.6614449206
2006-02-14,3523651.887568491
2006-02-15,3532926.7663425305
2006-02-16,3536811.455517503
2006-02-17,3486789.813735687
2006-02-20,3521091.2063576947
2006-02-21,3552116.182466447
2006-02-22,3571752.506715349
2006-02-23,3578644.7852261043
2006-02-24,3563521.891888319
2006-02-27,3591933.6494952454
2006-02-28,3622728.0073654554
2006-03-01,3690929.2575994637
2006-03-02,3712347.4147772216
2006-03-03,3701395.4365051445
2006-03-06,3750278.6565975877
2006-03-07,3746893.41283863
2006-03-08,3671149.6498295735
2006-03-09,3693748.53145052
2006-03-10,3760688.886699835
2006-03-13,3774155.831916489
2006-03-14,3773460.5656884583
2006-03-16,3800366.822871291
2006-03-17,3793834.117767967
2006-03-20,3822155.1291449345
2006-03-21,3809610.3157312083
2006-03-22,3787304.8241770472
2006-03-23,3787039.4085119795
2006-03-24,3825365.3623175425
2006-03-27,3870332.1661696522
2006-03-28,3872781.290924823
2006-03-29,3906824.4320578114
2006-03-30,3949988.5927553973
2006-03-31,3940528.468857796
2006-04-03,4039880.5800082814
2006-04-04,4065609.1831090897
2006-04-05,4103648.911023918
2006-04-07,4048642.0261654477
2006-04-10,4074181.9726302885
2006-04-12,3966998.052452856
2006-04-13,3925601.396332027
2006-04-17,4031258.6647084584
2006-04-18,4129734.0171709945
2006-04-19,4155728.377088112
2006-04-20,4205882.726702462
2006-04-21,4202651.342152946
2006-04-24,4162456.5618522125
2006-04-25,4068673.062399547
2006-04-26,4170592.6777856383
2006-04-27,4134432.352054434
2006-04-28,4140339.7269340185
2006-05-02,4268494.896164224
2006-05-03,4300612.920847368
2006-05-04,4313507.073131312
2006-05-05,4317723.702463239
2006-05-08,4353625.094402945
2006-05-09,4371577.83728024
2006-05-10,4405994.539021519
2006-05-11,4344172.134681392
2006-05-12,4291666.5707178805
2006-05-15,4129954.059721083
2006-05-16,4147955.5872257627
2006-05-17,4268155.791831219
2006-05-18,3979469.177198645
2006-05-19,3821281.781969389
2006-05-22,3661689.5259319716
2006-05-23,3780817.833339943
2006-05-24,3693612.4121055813
2006-05-25,3726160.2873516898
2006-05-26,3776125.9803300723
2006-05-29,3791423.5431029666
2006-05-30,3768189.0967210676
2006-05-31,3632638.792051688
2006-06-01,3518338.4569985257
2006-06-02,3651055.841767232
2006-06-05,3567965.7279463843
2006-06-06,3478479.0283671524
2006-06-07,3408415.4335115426
2006-06-08,3247387.6130543225
2006-06-09,3427174.999072495
2006-06-12,3310387.6714764726
2006-06-13,3165936.0486413436
2006-06-14,3119400.631385658
2006-06-15,3334460.326456151
2006-06-16,3453043.474181887
2006-06-19,3492634.0756357885
2006-06-20,3431387.875740778
2006-06-21,3507411.0416157604
2006-06-22,3589764.2687572413
2006-06-23,3633578.3225678797
2006-06-26,3508081.74495448
2006-06-27,3546142.283094975
2006-06-28,3538698.021877176
2006-06-29,3550037.547958402
2006-06-30,3706223.4088599533
2006-07-03,3736269.963211103
2006-07-04,3724727.793293052
2006-07-05,3814654.5779724615
2006-07-06,3761670.378818602
2006-07-07,3671387.4322441653
2006-07-10,3732441.2228395636
2006-07-11,3708004.900637569
2006-07-12,3818305.2373964875
2006-07-13,3793296.1222617812
2006-07-14,3730317.2152165393
2006-07-17,3595821.7501826226
2006-07-18,3572611.8666900354
2006-07-19,3495952.7949028593
2006-07-20,3616684.5131409327
2006-07-21,3523400.459104282
2006-07-24,3568625.85559665
2006-07-25,3638577.5528453933
2006-07-26,3709024.942846506
2006-07-27,3752454.8603604008
2006-07-28,3731019.6456206203
2006-07-31,3753254.8600192494
2006-08-01,3755972.811951893
2006-08-02,3799476.0769824833
2006-08-03,3815884.4281942737
2006-08-04,3796094.2447359296
2006-08-07,3777275.318859139
2006-08-08,3847957.0797624392
2006-08-09,3893444.480407471
2006-08-10,3894838.4243759383
2006-08-11,3909961.317713724
2006-08-14,3952067.2272634427
2006-08-16,3999339.531198494
2006-08-17,4009530.059901893
2006-08-18,4005421.5755131873
2006-08-21,4021477.176342356
2006-08-22,4018312.3162847264
2006-08-23,3984786.3604322555
2006-08-24,4028558.4526403183
2006-08-25,4042619.342166592
2006-08-28,4059149.8255224624
2006-08-29,4089657.6163506964
2006-08-30,4095620.9400337143
2006-08-31,4086932.841393245
2006-09-01,4114520.03645201
2006-09-04,4162096.6472935406
2006-09-05,4158739.3779363
2006-09-06,4168734.0858276817
2006-09-07,4141010.430272738
2006-09-08,4163647.8619838543
2006-09-11,4035105.1449445016
2006-09-12,4073567.218095003
2006-09-13,4154963.1748557887
2006-09-14,4182641.116144513
2006-09-15,4195416.547796781
2006-09-18,4216974.235831883
2006-09-19,4181750.3702557054
2006-09-20,4230193.164096732
2006-09-21,4287879.450797676
2006-09-22,4274782.995828147
2006-09-25,4252820.020119394
2006-09-26,4304270.744447444
2006-09-27,4320242.422071462
2006-09-28,4325073.805938675
2006-09-29,4350812.984727939
2006-10-03,4320060.588460304
2006-10-04,4263334.9836524585
2006-10-05,4328102.546651366
2006-10-06,4322303.316715003
2006-10-09,4319865.1087995265
2006-10-10,4319145.279682184
2006-10-11,4315554.321725236
2006-10-12,4380003.931768046
2006-10-13,4449326.546129405
2006-10-16,4516315.686006104
2006-10-17,4500822.643572433
2006-10-18,4491967.039672904
2006-10-19,4444844.501132409
2006-10-20,4439887.57360871
2006-10-23,4409802.46916739
2006-10-26,4436048.257548718
2006-10-27,4508850.273411397
2006-10-30,4549880.191948745
2006-10-31,4528095.6383387465
2006-11-01,4552947.482751606
2006-11-02,4573237.111625965
2006-11-03,4587095.357315413
2006-11-06,4606693.131474145
2006-11-07,4596132.7948261
2006-11-08,4566735.792436762
2006-11-09,4589435.995976121
2006-11-10,4640236.827191118
2006-11-13,4680791.522050524
2006-11-14,4690049.0021113
2006-11-15,4705374.539285911
2006-11-16,4718132.231073676
2006-11-17,4691439.534567363
2006-11-20,4691869.043979086
2006-11-21,4756866.884065295
2006-11-22,4788223.800331002
2006-11-23,4779245.723136152
2006-11-24,4787105.847716057
2006-11-27,4811650.314861273
2006-11-28,4751689.913991508
2006-11-29,4756853.238015677
2006-11-30,4784653.311448481
2006-12-01,4836519.899138636
2006-12-04,4846842.794523329
2006-12-05,4868963.040953928
2006-12-06,4872927.900670405
2006-12-07,4880973.270373872
2006-12-08,4820698.328060415
2006-12-11,4680941.628596321
2006-12-12,4539665.441507274
2006-12-13,4604754.368974683
2006-12-14,4711589.291433138
2006-12-15,4756080.871607305
2006-12-18,4796803.412877009
2006-12-19,4674856.172769223
2006-12-20,4660253.8762243595
2006-12-21,4675851.993240088
2006-12-22,4706202.513346476
2006-12-26,4788855.953579551
2006-12-27,4841728.596277785
2006-12-28,4837064.71766963
2006-12-29,4816303.617780973
2007-01-02,4870566.451784029
2007-01-03,4895956.291703074
2007-01-04,4845927.485745209
2007-01-05,4842018.2336809235
2007-01-08,4769226.793506698
2007-01-09,4739246.422496195
2007-01-10,4667921.932655891
2007-01-11,4761736.818022679
2007-01-12,4910492.404907291
2007-01-15,4936032.351372131
2007-01-16,4930823.995384224
2007-01-17,4936626.29568175
2007-01-18,4966812.722041483
2007-01-19,4954571.874382996
2007-01-22,4963839.930132225
2007-01-23,4905150.999935608
2007-01-24,4929332.141009748
2007-01-25,4989509.1729171965
2007-01-29,4964790.036336871
2007-01-31,4922506.045839639
2007-02-01,4984080.433227961
2007-02-02,5031796.574926834
2007-02-05,5070968.242657465
2007-02-06,5057794.687507596
2007-02-07,5115414.449716653
2007-02-08,5118544.512347756
2007-02-09,5079003.0366724795
2007-02-12,4957363.1738323355
2007-02-13,4922527.197216547
2007-02-14,4894202.774327175
2007-02-15,5014951.550127271
2007-02-19,5031492.950322836
2007-02-20,4979259.625049201
2007-02-21,4956591.1485752035
2007-02-22,4898188.44426932
2007-02-23,4762372.723934872
2007-02-26,4768307.7320649335
2007-02-27,4708679.2713521235
2007-02-28,4519777.688794162
2007-03-01,4597142.261346583
2007-03-02,4501626.054743687
2007-03-05,4337056.060956904
2007-03-06,4435587.021071632
2007-03-07,4394595.652624454
2007-03-08,4558645.049618316
2007-03-09,4501227.931246085
2007-03-12,4507390.146102283
2007-03-13,4535459.729015041
2007-03-14,4377083.335998577
2007-03-15,4382054.250723134
2007-03-16,4342422.028817899
2007-03-19,4417386.602393772
2007-03-20,4438678.874763805
2007-03-21,4522499.05223921
2007-03-22,4649012.260549142
2007-03-23,4641291.666826582
2007-03-26,4584835.23034745
2007-03-28,4501000.724519947
2007-03-29,4534299.81479752
2007-03-30,4566592.5089157745
2007-04-02,4351144.924884894
2007-04-03,4410256.541468426
2007-04-04,4466915.621784383
2007-04-05,4491128.489923885
2007-04-09,4603496.885502394
2007-04-10,4607619.015940717
2007-04-11,4605418.2492885925
2007-04-12,4581163.419546516
2007-04-13,4675579.413398971
2007-04-16,4784398.4714718675
2007-04-17,4753467.994256719
2007-04-18,4776227.558111915
2007-04-19,4757890.6789378775
2007-04-20,4854905.562940058
2007-04-23,4865707.093515098
2007-04-24,4938505.697865373
2007-04-25,4966819.5450662915
2007-04-26,4970700.82272886
2007-04-27,4858807.650828294
2007-04-30,4846158.1039837515
2007-05-03,4918065.962445219
2007-05-04,4867781.9753594985
2007-05-07,4848561.514472702
2007-05-08,4808810.23078455
2007-05-09,4814417.0514213
2007-05-10,4810826.093464352
2007-05-11,4819535.002330489
2007-05-14,4878817.876836726
2007-05-15,4866056.432385316
2007-05-16,4935218.364512425
2007-05-17,4995444.522198497
2007-05-18,4996737.144248553
2007-05-21,5036977.297664265
2007-05-22,5049246.119724469
2007-05-23,5017644.939170602
2007-05-24,4966938.6068492085
2007-05-25,5008977.99190704
2007-05-28,5029742.503308101
2007-05-29,5068281.676638944
2007-05-30,5034455.166543638
2007-05-31,5080945.210684345
2007-06-01,5090129.343228425
2007-06-04,5063935.750986887
2007-06-05,5077643.890130538
2007-06-06,4980150.370938009
2007-06-07,4955783.984740305
2007-06-08,4913035.346253584
2007-06-11,4919882.5928006
2007-06-12,4936490.176336812
2007-06-13,4891802.775350629
2007-06-14,4961911.402169978
2007-06-15,4947585.096978636
2007-06-18,4918740.077296343
2007-06-19,4993973.81920093
2007-06-20,5034654.39886806
2007-06-21,5065148.202495436
2007-06-22,5054011.320251036
2007-06-25,5061123.64131188
2007-06-26,5065790.931432438
2007-06-27,5041330.046341131
2007-06-28,5067010.205965797
2007-06-29,5117992.529640713
2007-07-02,5122795.93910621
2007-07-03,5172489.393394715
2007-07-04,5198246.312048482
2007-07-05,5191835.7390892375
2007-07-06,5227548.815544215
2007-07-09,5256058.48355715
2007-07-10,5243534.480369092
2007-07-11,5208859.185987554
2007-07-12,5272236.2165303985
2007-07-13,5335354.654432983
2007-07-16,5348804.200936374
2007-07-17,5341328.553804454
2007-07-18,5345293.413520932
2007-07-19,5432264.805004348
2007-07-20,5437651.583091009
2007-07-23,5495869.04227333
2007-07-24,5517779.480691053
2007-07-25,5484386.232671116
2007-07-26,5511278.16150185
2007-07-27,5322027.581224912
2007-07-30,5331229.112482255
2007-07-31,5432565.359247182
2007-08-01,5217644.8538827915
2007-08-02,5235087.575655619
2007-08-03,5288431.689368149
2007-08-06,5206207.758546798
2007-08-07,5216596.837272137
2007-08-08,5347672.602271811
2007-08-09,5275069.477582312
2007-08-10,5194057.65711827
2007-08-13,5246095.161579888
2007-08-14,5240401.006225584
2007-08-16,5015880.846106249
2007-08-17,4940182.456212172
2007-08-20,5040103.948782965
2007-08-21,4886940.005569294
2007-08-22,4977610.841104119
2007-08-23,4948028.934742458
2007-08-24,5039167.829779177
2007-08-27,5185020.219607582
2007-08-28,5211853.129273718
2007-08-29,5237651.66837882
2007-08-30,5282611.6492061205
2007-08-31,5351382.280860434
2007-09-03,5387521.455214731
2007-09-04,5402665.499929423
2007-09-05,5395940.726677728
2007-09-06,5455383.9422669755
2007-09-07,5446339.681731479
2007-09-10,5448578.998473775
2007-09-11,5429693.548105096
2007-09-12,5416625.067537284
2007-09-13,5454730.97879276
2007-09-14,5451013.7948768465
2007-09-17,5416299.950405139
2007-09-18,5473832.719047881
2007-09-19,5702171.043850301
2007-09-20,5710974.451610042
2007-09-21,5786529.55798313
2007-09-24,5884903.2473760145
2007-09-25,5903665.883298131
2007-09-26,5911299.483454378
2007-09-27,5991357.44505013
2007-09-28,6040453.202365372
2007-10-01,6053560.233023355
2007-10-03,6234664.462829653
2007-10-04,6210246.221643402
2007-10-05,6208925.284040391
2007-10-08,6110422.639478618
2007-10-09,6385998.470789565
2007-10-10,6518051.975244361
2007-10-11,6572486.067170121
2007-10-12,6434486.29659433
2007-10-15,6657934.218364938
2007-10-16,6655555.02961406
2007-10-17,6538163.523171206
2007-10-18,6287537.446679127
2007-10-19,6134383.73800267
2007-10-22,6153251.448506845
2007-10-23,6460267.778137408
2007-10-24,6467279.118431079
2007-10-25,6557401.723922506
2007-10-26,6722387.239920153
2007-10-29,6978976.640095249
2007-10-30,6911148.95046953
2007-10-31,6930181.0958716
2007-11-01,6890482.008323237
2007-11-02,6978473.78316683
2007-11-05,6843820.706259826
2007-11-06,6777408.111979483
2007-11-07,6738687.446188722
2007-11-08,6658024.964594898
2007-11-09,6658024.964594898
2007-11-12,6545656.569016389
2007-11-13,6649833.241009279
2007-11-14,6961995.495950748
2007-11-15,6911631.338323523
2007-11-16,6881402.609209974
2007-11-19,6858695.582645807
2007-11-20,6735533.161819547
2007-11-21,6498617.953681043
2007-11-22,6471963.807264901
2007-11-23,6586040.005953089
2007-11-26,6723913.550569914
2007-11-27,6682059.751786886
2007-11-28,6616083.148791835
2007-11-29,6638577.296981963
2007-11-30,6764314.727371119
2007-12-03,6848233.156403772
2007-12-04,6822413.465921762
2007-12-05,6895275.183251522
2007-12-06,6915466.560568631
2007-12-07,6974899.8827719055
2007-12-10,6962561.12470741
2007-12-11,7088396.806653813
2007-12-12,7118083.105295051
2007-12-13,7023245.107358163
2007-12-14,6997547.5490202345
2007-12-17,6728738.111412319
2007-12-18,6665260.100102303
2007-12-19,6669564.064151784
2007-12-20,6694230.6634410815
2007-12-24,6935815.549758827
2007-12-26,7054031.959901083
2007-12-27,7062486.3699418465
2007-12-28,7059072.810629931
2007-12-31,7087034.248599467
2008-01-01,7087034.248599467
2008-01-02,7149325.0535927275
2008-01-03,7107368.909437565
2008-01-04,7226734.9992601285
2008-01-07,7270667.773702442
2008-01-08,7291865.547178871
2008-01-09,7290625.121268605
2008-01-10,7190120.601227888
2008-01-11,7275837.57960018
2008-01-14,7241113.841742498
2008-01-15,7074492.846698146
2008-01-16,6940702.882429474
2008-01-17,6882262.310335902
2008-01-18,6642224.203742344
2008-01-21,6150232.942331367
2008-01-22,5844418.1473696595
2008-01-23,6146292.645504202
2008-01-24,6016223.276663847
2008-01-25,6414441.614310612
2008-01-28,6341471.410886392
2008-01-29,6320217.6886065295
2008-01-30,6203783.45254437
2008-01-31,6165380.739709706
2008-02-01,6372842.3143529575
2008-02-04,6518775.2158741085
2008-02-05,6519767.283681329
2008-02-06,6336829.024806386
2008-02-07,6122837.815420974
2008-02-08,6101165.1594178425
2008-02-11,5809823.364680869
2008-02-12,5801823.36809238
2008-02-13,5920993.637102927
2008-02-14,6206574.751993709
2008-02-15,6328360.968716005
2008-02-18,6304885.66955835
2008-02-19,6314530.697428274
2008-02-20,6154512.3434915375
2008-02-21,6195412.965708757
2008-02-22,6060704.622300801
2008-02-25,6166030.291671517
2008-02-26,6220394.106441746
2008-02-27,6227311.288993054
2008-02-28,6226783.869175322
2008-02-29,6140930.430306853
2008-03-03,5826232.057043899
2008-03-04,5708158.589271391
2008-03-05,5778791.565547307
2008-03-07,5580869.9441919215
2008-03-10,5562774.258944879
2008-03-11,5632443.141815292
2008-03-12,5634130.475850544
2008-03-13,5364919.16208138
2008-03-14,5505762.0870950585
2008-03-17,5173530.58698056
2008-03-18,5181904.144177337
2008-03-19,5238276.998602559
2008-03-24,5341181.858771062
2008-03-25,5665399.716247456
2008-03-26,5619755.044880578
2008-03-27,5594857.486201499
2008-03-28,5719127.966256731
2008-03-31,5465211.144899298
2008-04-01,5458985.8170636175
2008-04-02,5502227.077941544
2008-04-03,5530925.061439207
2008-04-04,5359948.247356824
2008-04-07,5504560.552426204
2008-04-08,5445361.601125116
2008-04-09,5516238.841689194
2008-04-10,5482908.365497499
2008-04-11,5522222.975597878
2008-04-15,5643101.388869343
2008-04-16,5674727.132312523
2008-04-17,5757523.514915346
2008-04-21,5847698.657697801
2008-04-22,5863257.883472118
2008-04-23,5833274.100949211
2008-04-24,5841323.223316323
2008-04-25,5982770.668328073
2008-04-28,5944336.569579288
2008-04-29,6070971.9100333005
2008-04-30,6039129.535552437
2008-05-02,6148405.736287532
2008-05-05,6110251.381555914
2008-05-06,6069067.603809124
2008-05-07,6057295.156803771
2008-05-08,5966935.1100489935
2008-05-09,5846909.233727406
2008-05-12,5890167.893318596
2008-05-13,5852424.966982957
2008-05-14,5931197.470704704
2008-05-15,6062265.730377086
2008-05-16,6090702.050873326
2008-05-20,6019171.505683793
2008-05-21,6023706.087971817
2008-05-22,5906310.487714077
2008-05-23,5816366.645472646
2008-05-26,5711166.519758414
2008-05-27,5685696.168146624
2008-05-28,5772953.785520774
2008-05-29,5699903.752706289
2008-05-30,5734596.78695233
2008-06-02,5611493.044139426
2008-06-03,5576342.526079946
2008-06-04,5419919.223915043
2008-06-05,5508976.072931312
2008-06-06,5439967.658862405
2008-06-09,5263174.216130398
2008-06-10,5201393.773392847
2008-06-11,5304822.6418666765
2008-06-12,5327487.70682827
2008-06-13,5306324.730778366
2008-06-16,5378358.474047559
2008-06-17,5483537.448384883
2008-06-18,5387612.20144469
2008-06-19,5270821.462336264
2008-06-20,5090317.999864393
2008-06-23,4993212.369632252
2008-06-24,4927976.747131451
2008-06-25,4967623.297388786
2008-06-26,5038102.414455261
2008-06-27,4821651.845777464
2008-06-30,4702659.998865672
2008-07-01,4528018.5381584065
2008-07-02,4773582.953695969
2008-07-03,4574281.716724214
2008-07-04,4700005.159912512
2008-07-07,4725154.147055801
2008-07-08,4663551.785265763
2008-07-09,4878258.729953634
2008-07-10,4864977.029860541
2008-07-11,4705542.044544971
2008-07-14,4656865.220952997
2008-07-15,4428286.043374822
2008-07-16,4393215.695856847
2008-07-17,4580478.729006939
2008-07-18,4763375.367430547
2008-07-21,4838357.339719685
2008-07-22,4927145.361558481
2008-07-23,5219919.309202854
2008-07-24,5162183.896723284
2008-07-25,4986791.562135794
2008-07-28,5012701.998847762
2008-07-29,4817921.015811933
2008-07-30,4991077.786320774
2008-07-31,5015021.486131563
2008-08-01,5120151.675841503
2008-08-04,5092616.676922525
2008-08-05,5226483.400220298
2008-08-06,5265773.447431366
2008-08-07,5281043.035802543
2008-08-08,5298709.211637862
2008-08-11,5416121.869457625
2008-08-12,5314188.266870676
2008-08-13,5272613.529802333
2008-08-14,5143728.296917571
2008-08-18,5116298.372580651
2008-08-19,5080690.370707731
2008-08-20,5127676.4487520475
2008-08-21,4975888.709642341
2008-08-22,5031000.32793163
2008-08-25,5048068.806793686
2008-08-26,5059202.277525681
2008-08-27,4994424.47998956
2008-08-28,4907631.169453659
2008-08-29,5087956.550978016
2008-09-01,5064893.021367582
2008-09-02,5257501.212153002
2008-09-04,5204834.624803998
2008-09-05,5059764.835921179
2008-09-08,5220858.839719045
2008-09-09,5205414.581912758
2008-09-10,5122219.734661094
2008-09-11,5004031.298920554
2008-09-12,4891026.997429851
2008-09-15,4726998.410661658
2008-09-16,4722642.250472388
2008-09-17,4633246.638274355
2008-09-18,4651656.523813849
2008-09-19,4905528.313207542
2008-09-22,4888983.501499573
2008-09-23,4740636.613801017
2008-09-24,4783329.303484306
2008-09-25,4732556.446671025
2008-09-26,4577100.6494240295
2008-09-29,4400185.074547943
2008-09-30,4492647.977548838
2008-10-01,4560852.9804464895
2008-10-03,4375930.585957106
2008-10-06,4122792.6128816153
2008-10-07,4085602.0104042604
2008-10-08,3957436.606636842
2008-10-10,3677787.088363715
2008-10-13,3950704.669209096
2008-10-14,4011598.118721484
2008-10-15,3776045.809788567
2008-10-16,3696525.843699001
2008-10-17,3484777.362568289
2008-10-20,3571322.6561523858
2008-10-21,3732123.2698834674
2008-10-22,3552741.5126901865
2008-10-23,3413634.7063391446
2008-10-24,3039622.0726558324
2008-10-27,2972719.926345447
2008-10-28,2972719.926345447
2008-10-29,3159598.8231987962
2008-10-31,3419349.6719191163
2008-11-03,3611353.3427064633
