,equity
2009-05-15,1261980.059492291
2009-05-18,1466709.8249263521
2009-05-19,1473701.8761665288
2009-05-20,1488220.3828617493
2009-05-21,1481985.413320071
2009-05-22,1494188.2046606136
2009-05-25,1514963.9703917233
2009-05-26,1473991.3134035536
2009-05-27,1533045.4255542853
2009-05-28,1553264.4975763166
2009-05-29,1594326.2038120907
2009-06-01,1627416.0996255581
2009-06-02,1621760.1132871697
2009-06-03,1628440.4377961105
2009-06-04,1651420.7975985624
2009-06-05,1652489.606028297
2009-06-08,1586666.12012102
2009-06-09,1630555.8738906083
2009-06-10,1662421.0435441036
2009-06-11,1652756.8625003507
2009-06-12,1632181.3760294213
2009-06-15,1600717.0910840065
2009-06-16,1620824.8243642221
2009-06-17,1560657.4335245735
2009-06-18,1519751.5362897974
2009-06-19,1540416.0720083313
2009-06-22,1517814.3074197485
2009-06-23,1523314.376027899
2009-06-24,1544090.2504882487
2009-06-25,1528970.3623662875
2009-06-26,1568473.4349458823
2009-06-29,1583370.536854972
2009-06-30,1545248.1081655878
2009-07-01,1560367.8875583087
2009-07-02,1570633.3412995622
2009-07-03,1589048.8126875714
2009-07-06,1502694.4192977874
2009-07-07,1506546.805002154
2009-07-08,1467489.196119062
2009-07-09,1472365.8112647405
2009-07-10,1445132.2897790817
2009-07-13,1424467.862789788
2009-07-14,1475505.585529791
2009-07-15,1530106.0392786553
2009-07-16,1533156.764296101
2009-07-17,1577536.3432921343
2009-07-20,1617061.5966367002
2009-07-21,1604591.657553344
2009-07-22,1587690.4582915723
2009-07-23,1623875.5493816677
2009-07-24,1643203.9114691734
2009-07-27,1651376.2186101403
2009-07-28,1659459.3677742623
2009-07-29,1641422.4916001225
2009-07-30,1657321.7509147935
2009-07-31,1676360.6757652746
2009-08-03,1702948.3455650106
2009-08-04,1695110.0546494906
2009-08-05,1704507.0879504299
2009-08-06,1666763.2544749149
2009-08-07,1631602.5015553716
2009-08-10,1614411.756327335
2009-08-11,1624543.5818325616
2009-08-12,1621537.4358035384
2009-08-13,1673710.7267266694
2009-08-14,1669903.0287399653
2009-08-17,1606061.3506911593
2009-08-18,1632559.9712432905
2009-08-19,1606417.6564108173
2009-08-20,1625946.4064877434
2009-08-21,1648281.0233335122
2009-08-24,1683241.3882636353
2009-08-25,1689899.4232783648
2009-08-26,1701589.9911690112
2009-08-27,1706555.6555622942
2009-08-28,1721029.6919983325
2009-08-31,1710274.413030634
2009-09-01,1693773.9897477024
2009-09-02,1687427.6814642088
2009-09-03,1685423.5841115266
2009-09-04,1709183.3151066885
2009-09-07,1747617.4705273088
2009-09-08,1750089.1036122246
2009-09-09,1748196.345001358
2009-09-10,1746838.099334599
2009-09-11,1743141.63136047
2009-09-14,1740870.2775357342
2009-09-15,1769395.2849347591
2009-09-16,1790015.2416648709
2009-09-17,1791707.6122863172
2009-09-18,1801572.1813194903
2009-09-22,1812260.7005337954
2009-09-23,1794023.4363702352
2009-09-24,1799634.8437202014
2009-09-25,1799835.3404388616
2009-09-29,1813507.7161879789
2009-09-30,1834261.1924248773
2009-10-01,1834439.2909200864
2009-10-05,1802217.924276173
2009-10-06,1802774.6179852516
2009-10-07,1800547.843148938
2009-10-08,1808497.4728062735
2009-10-09,1794580.1300793136
2009-10-12,1825977.5465420948
2009-10-14,1852498.5653176776
2009-10-15,1855103.9353678604
2009-10-16,1868241.9069021104
2009-10-20,1867462.5357094007
2009-10-21,1849603.7580304698
2009-10-22,1821412.766856892
2009-10-23,1828070.8018716215
2009-10-26,1811592.6680829013
2009-10-27,1763694.7196079483
2009-10-28,1758840.393956481
2009-10-29,1729246.5781277216
2009-10-30,1716019.448616627
2009-11-03,1660038.3509775521
2009-11-04,1708470.703667372
2009-11-05,1736773.0335827654
2009-11-06,1759352.508677137
2009-11-09,1793355.403919341
2009-11-10,1796873.6646690206
2009-11-11,1839716.7907738457
2009-11-12,1818874.2652893425
2009-11-13,1832390.832037462
2009-11-16,1853678.7124892275
2009-11-17,1853055.259026756
2009-11-18,1854858.8596607777
2009-11-19,1830164.0572011485
2009-11-20,1847154.3057105248
2009-11-23,1861939.960148559
2009-11-24,1861093.8292024557
2009-11-25,1863632.4394992455
2009-11-26,1835463.7378198789
2009-11-27,1812171.6512861908
2009-11-30,1846196.8360226061
2009-12-01,1877794.6404748077
2009-12-02,1881223.9607061225
2009-12-03,1891489.3057181358
2009-12-04,1887792.9464732474
2009-12-07,1870357.3429966082
2009-12-08,1894985.3857028442
2009-12-09,1887726.1867198541
2009-12-10,1896432.7893464481
2009-12-11,1889596.5471072695
2009-12-14,1884452.784218777
2009-12-15,1858533.0381406953
2009-12-16,1860381.2177631394
2009-12-17,1865792.4545821657
2009-12-18,1849581.3598070187
2009-12-21,1840362.6424597686
2009-12-22,1856506.7600230419
2009-12-23,1903825.725294705
2009-12-24,1915182.2769599042
2009-12-29,1919591.2476441092
2009-12-30,1918077.084247112
2009-12-31,1927986.2322687074
2010-01-04,1945154.579273293
2010-01-05,1966709.716197112
2010-01-06,1969649.102472742
2010-01-07,1964705.61884443
2010-01-08,1961922.150299038
2010-01-11,1974035.892391976
2010-01-12,1955865.4967110492
2010-01-13,1966509.436936932
2010-01-14,1982030.1010377337
2010-01-15,1989912.7534831956
2010-01-18,2003919.2541870002
2010-01-19,1990424.8682038516
2010-01-20,1983455.1064578863
2010-01-21,1934287.9615637786
2010-01-22,1919813.9251277407
2010-01-25,1905473.408198489
2010-01-27,1837311.917442323
2010-01-28,1842656.1770494755
2010-01-29,1850917.4247088067
2010-02-01,1868842.9621411308
2010-02-02,1842990.1932749227
2010-02-03,1875879.70109897
2010-02-04,1843636.0449608455
2010-02-05,1791952.4705349198
2010-02-08,1811392.280093481
2010-02-09,1827736.7856461746
2010-02-10,1816914.6381958427
2010-02-11,1836465.7864962197
2010-02-15,1824263.1038849175
2010-02-16,1841386.871901081
2010-02-17,1857820.426701379
2010-02-18,1846374.934517815
2010-02-19,1827157.9111721253
2010-02-22,1823394.5747153633
2010-02-23,1821368.1878684699
2010-02-24,1817337.7036688942
2010-02-25,1813641.3444240058
2010-02-26,1838224.8081418194
2010-03-02,1867061.5422720802
2010-03-03,1892691.8511131373
2010-03-04,1898258.7882039212
2010-03-05,1901777.0489536005
2010-03-08,1909570.7608806982
2010-03-09,1893827.419296265
2010-03-10,1894450.872758737
2010-03-11,1894027.9160149253
2010-03-12,1894250.5934985566
2010-03-15,1885365.6749182737
2010-03-16,1903291.2123505978
2010-03-17,1916896.9370755618
2010-03-18,1917965.7455052964
2010-03-19,1925714.8784439715
2010-03-22,1905562.5661753337
2010-03-23,1909370.2641620378
2010-03-25,1912220.7099193034
2010-03-26,1920793.7930391105
2010-03-29,1924356.6327772124
2010-03-30,1920905.1317809264
2010-03-31,1920927.3125458974
2010-04-01,1935156.490733333
2010-04-05,1961298.6968365663
2010-04-06,1964148.9251353517
2010-04-07,1970673.5493725345
2010-04-08,1951411.947038422
2010-04-09,1964037.586393536
2010-04-12,1957201.5616128372
2010-04-13,1952146.7392427097
2010-04-15,1941480.4007933754
2010-04-16,1933842.606596516
2010-04-19,1910661.9675338839
2010-04-20,1923822.119833105
2010-04-21,1934800.0762844349
2010-04-22,1940233.493868432
2010-04-23,1945755.8519707937
2010-04-26,1952347.0185028897
2010-04-27,1949897.5661829447
2010-04-28,1921751.2627270294
2010-04-29,1932061.1867274651
2010-04-30,1945355.075991953
2010-05-03,1933397.2516292532
2010-05-04,1905161.7901964933
2010-05-05,1902333.742662679
2010-05-06,1895764.756895554
2010-05-07,1862585.811834482
2010-05-10,1914402.9057671945
2010-05-11,1892758.6108665306
2010-05-12,1898949.0014197866
2010-05-13,1910840.066029093
2010-05-14,1886813.0785618776
2010-05-17,1876391.815819626
2010-05-18,1878239.9954420703
2010-05-19,1828805.5940759091
2010-05-20,1840852.5764154536
2010-05-21,1826667.97721644
2010-05-24,1830765.1124401689
2010-05-25,1782265.9999969557
2010-05-26,1812839.6837370847
2010-05-27,1837423.2561841386
2010-05-28,1864612.0899521352
2010-05-31,1882337.3481242794
2010-06-01,1847822.338161419
2010-06-02,1865925.9740889522
2010-06-03,1894161.4355217123
2010-06-04,1898748.7221596062
2010-06-07,1866037.3128307678
2010-06-08,1849113.8240747848
2010-06-09,1858020.923420039
2010-06-10,1883383.9757890427
2010-06-11,1891533.8847065584
2010-06-14,1914603.185027375
2010-06-15,1921617.5257617624
2010-06-16,1923911.2778099496
2010-06-17,1934755.4972960127
2010-06-18,1927785.7355500471
2010-06-21,1954529.431809261
2010-06-22,1945622.3324640067
2010-06-23,1950543.4178688677
2010-06-24,1947247.8346028198
2010-06-25,1944353.027315612
2010-06-28,1972588.488748372
2010-06-29,1952324.8377379186
2010-06-30,1968780.790761668
2010-07-01,1953482.8041444975
2010-07-02,1951790.3247938114
2010-07-05,1950498.8388804453
2010-07-06,1965663.305990829
2010-07-07,1953282.3074258375
2010-07-08,1970406.2929004808
2010-07-09,1986973.3672075656
2010-07-12,1992829.9589938545
2010-07-13,2000245.0757070824
2010-07-14,1994856.2371115077
2010-07-15,1990046.4904484625
2010-07-16,1999665.983774553
2010-07-19,1999176.267277348
2010-07-20,1992852.1397588255
2010-07-21,2003718.7574683398
2010-07-22,2016856.7290025896
2010-07-23,2014451.855671067
2010-07-26,2002983.9652640522
2010-07-27,2008060.968399151
2010-07-28,2001692.4793506865
2010-07-29,1999821.9015047909
2010-07-30,1993030.2382540347
2010-08-02,2014563.1944128827
2010-08-03,2020063.3717502733
2010-08-04,2027189.0512264767
2010-08-05,2023336.7742513502
2010-08-06,2021844.7916193241
2010-08-09,2039569.832332988
2010-08-10,2029794.4212766597
2010-08-11,2019862.8750316133
2010-08-12,2024004.8067022443
2010-08-13,2038122.4286893844
2010-08-16,2028347.0176330556
2010-08-17,2030150.618267078
2010-08-18,2048877.7076570827
2010-08-19,2062817.4486074937
2010-08-20,2061793.0017077012
2010-08-23,2073461.3888333766
2010-08-24,2059699.9638366546
2010-08-25,2040616.4599977515
2010-08-26,2045404.0258958256
2010-08-27,2026765.877024185
2010-08-30,2029749.8422882373
2010-08-31,2020686.8252127452
2010-09-01,2050169.4110289286
2010-09-02,2053509.573283399
2010-09-03,2059165.4508925474
2010-09-06,2090407.0583543307
2010-09-07,2098579.3654952976
2010-09-08,2102409.4617054528
2010-09-09,2111138.4625554984
2010-09-13,2143604.7961772536
2010-09-14,2150418.6401929813
2010-09-15,2165004.0153708356
2010-09-16,2148459.1218287214
2010-09-17,2171773.4978566202
2010-09-20,2195599.9886051756
2010-09-21,2193796.387971154
2010-09-22,2186292.113281081
2010-09-23,2178476.0031305323
2010-09-24,2197470.566451071
2010-09-27,2208248.0261837407
2010-09-28,2209250.0748600815
2010-09-29,2193840.749501096
2010-09-30,2193439.973522255
2010-10-01,2235147.4227147126
2010-10-04,2244433.1172738364
2010-10-05,2247573.0002681264
2010-10-06,2267324.3190994435
2010-10-07,2250334.070590067
2010-10-08,2241315.6325029973
2010-10-11,2255700.728420671
2010-10-12,2238999.917148319
2010-10-13,2281018.984342772
2010-10-14,2264518.6697890805
2010-10-15,2226195.961839516
2010-10-18,2227532.0267413044
2010-10-19,2215752.3008738137
2010-10-20,2202747.8488463503
2010-10-21,2242763.0361466007
2010-10-22,2235103.0611847704
2010-10-25,2247684.339009942
2010-10-26,2240625.4192871316
2010-10-27,2220851.7022323636
2010-10-28,2210029.4460527916
2010-10-29,2214728.071432501
2010-11-01,2250356.468813518
2010-11-02,2253874.7295631976
2010-11-03,2267302.138334472
2010-11-04,2302819.1969736735
2010-11-05,2302819.1969736735
2010-11-08,2304377.939359093
2010-11-09,2315088.6393383695
2010-11-10,2309677.6199778235
2010-11-11,2279994.75490146
2010-11-12,2232252.6154275048
2010-11-15,2245835.9419290177
2010-11-16,2198316.6973971743
2010-11-18,2200075.719042774
2010-11-19,2160216.449472761
2010-11-22,2198650.7136226213
2010-11-23,2172018.3561052233
2010-11-24,2146187.7680039858
2010-11-25,2112251.8499736553
2010-11-26,2083147.8593713406
2010-11-29,2109401.6216748697
2010-11-30,2129420.1969782403
2010-12-01,2171684.339879776
2010-12-02,2189454.1770403422
2010-12-03,2171461.6623961446
2010-12-06,2167609.385421018
2010-12-07,2157321.6421855534
2010-12-08,2126325.1104308525
2010-12-09,2066046.2721201482
2010-12-10,2099091.4802159537
2010-12-13,2122383.6754788817
2010-12-14,2141622.8795895427
2010-12-15,2120023.1636773013
2010-12-16,2135454.8872597385
2010-12-20,2134497.2001133393
2010-12-21,2153202.108738373
2010-12-22,2150040.2624375923
2010-12-23,2147123.0569269336
2010-12-24,2155473.462563109
2010-12-27,2150129.2029559566
2010-12-28,2149973.2852257187
2010-12-29,2170459.6137198037
2010-12-30,2184310.19669337
2010-12-31,2200476.7124800947
2011-01-03,2212211.641900683
2011-01-04,2207669.151709691
2011-01-05,2183619.9834775045
2011-01-06,2166674.0964980703
2011-01-07,2115770.1107233344
2011-01-10,2064754.7862067826
2011-01-11,2059744.5428250772
2011-01-12,2097555.1360539855
2011-01-13,2066357.8901221445
2011-01-14,2033824.796746995
2011-01-17,2027990.6031841577
2011-01-18,2047898.057204193
2011-01-19,2041440.4101788835
2011-01-20,2047608.6199671682
2011-01-21,2045381.8451308545
2011-01-24,2061414.6239523122
2011-01-25,2043956.622252222
2011-01-27,2010332.322223887
2011-01-28,1971809.1175556623
2011-01-31,1970517.6316422964
2011-02-01,1938251.577280721
2011-02-02,1942794.2849301924
2011-02-03,1972877.9259853968
2011-02-04,1932640.0612015147
2011-02-07,1929322.2971704956
2011-02-08,1895297.2211633204
2011-02-09,1860826.572730402
2011-02-10,1854591.6031887243
2011-02-11,1888505.557912564
2011-02-14,1944308.4483271898
2011-02-15,1952703.4329517877
2011-02-16,1955709.5789808112
2011-02-17,1977376.0546464464
2011-02-18,1944107.9516085295
2011-02-21,1960987.0788345705
2011-02-22,1943284.2188858776
2011-02-23,1932283.8642110964
2011-02-24,1871025.3754475024
2011-02-25,1882404.1078776726
2011-02-28,1891489.3057181358
2011-03-01,1955887.6774760203
2011-03-03,1959873.6914164138
2011-03-04,1961231.9370831728
2011-03-07,1935757.5459723538
2011-03-08,1955375.5627553642
2011-03-09,1961476.7953317752
2011-03-10,1951634.6245220534
2011-03-11,1934488.458282439
2011-03-14,1959405.9382256996
2011-03-15,1930480.2635770745
2011-03-16,1953527.3831329201
2011-03-17,1935913.4637025916
2011-03-18,1914313.74779035
2011-03-21,1910260.9740965632
2011-03-22,1926828.2658621282
2011-03-23,1947693.1895700824
2011-03-24,1962523.4229965387
2011-03-25,2001135.7856416078
2011-03-28,2012247.2615997244
2011-03-29,2025919.746078082
2011-03-30,2047942.636192615
2011-03-31,2060412.5752759713
2011-04-01,2066469.22886396
2011-04-04,2096374.988882435
2011-04-05,2103344.7506284006
2011-04-06,2101451.992017534
2011-04-07,2105348.8479810827
2011-04-08,2086265.3441421797
2011-04-11,2067827.691989199
2011-04-13,2106751.6726362645
2011-04-15,2084172.088812653
2011-04-18,2052641.0441138444
2011-04-19,2056515.7193124222
2011-04-20,2090808.0517916514
2011-04-21,2098312.1090232437
2011-04-25,2096887.103603091
2011-04-26,2095328.3612176715
2011-04-27,2087824.0865275993
2011-04-28,2071101.0944902762
2011-04-29,2055446.6934242076
2011-05-02,2036897.7025294118
2011-05-03,1991627.413598853
2011-05-04,1981228.3316215726
2011-05-05,1955375.5627553642
2011-05-06,1986483.6507103606
2011-05-09,1988064.5738607515
2011-05-10,1985481.6020340195
2011-05-11,1995502.0887974307
2011-05-12,1970517.6316422964
2011-05-13,1990892.6213945658
2011-05-16,1975639.2137658177
2011-05-17,1957758.2553219157
2011-05-18,1948539.3205161856
2011-05-19,1947114.0976375528
2011-05-20,1964861.536574668
2011-05-23,1932061.1867274651
2011-05-24,1936047.2006678584
2011-05-25,1922998.1696519728
2011-05-26,1939498.7016641444
2011-05-27,1963926.2476517202
2011-05-30,1969203.7475054793
2011-05-31,2000935.2889229478
2011-06-01,2012024.584116093
2011-06-02,1996325.8215200824
2011-06-03,1985347.8650687528
2011-06-06,1988732.6063116456
2011-06-07,1999621.622244611
2011-06-08,1992184.1073079314
2011-06-09,1989979.513236589
2011-06-10,1978622.9615713898
2011-06-13,1979313.392245735
2011-06-14,1986528.0122403027
2011-06-15,1969805.02020298
2011-06-16,1952725.613716759
2011-06-17,1940745.6085890878
2011-06-20,1898659.5641827618
2011-06-21,1900930.9180074977
2011-06-22,1896544.1280882638
2011-06-23,1906609.1938400972
2011-06-24,1956088.1741946805
2011-06-27,1977086.6174094216
2011-06-28,1983766.9419183622
2011-06-29,2000668.0324508941
2011-06-30,2014318.3361642803
2011-07-01,2013917.3427269598
2011-07-04,2025986.5058314754
2011-07-05,2020620.0654593518
2011-07-06,2019818.2960431906
2011-07-07,2052128.9293931888
2011-07-08,2028502.7179048138
2011-07-11,2014362.6976942227
2011-07-12,1985971.3185312245
2011-07-13,2007838.2909155197
2011-07-14,2015453.904347408
2011-07-15,2010621.7594609119
2011-07-18,2008439.5636130203
2011-07-19,2021354.8576636394
2011-07-20,2003251.221736106
2011-07-21,1993275.313961117
2011-07-22,2023826.4907485552
2011-07-25,2038723.701386885
2011-07-26,2006257.3677651293
2011-07-27,2000222.6774836313
2011-07-28,1979558.2504943374
2011-07-29,1970272.5559352138
2011-08-01,1977754.6498603155
2011-08-02,1956422.1904201275
2011-08-03,1941435.8218049533
2011-08-04,1920170.1221181587
2011-08-05,1879620.6393322807
2011-08-08,1848445.7916238909
2011-08-09,1829384.6860084387
2011-08-10,1862585.811834482
2011-08-11,1854792.0999073843
2011-08-12,1835463.7378198789
2011-08-16,1817627.249635159
2011-08-17,1817627.249635159
2011-08-18,1778814.4990006695
2011-08-19,1748374.5522258072
2011-08-22,1768281.8975166024
2011-08-23,1786185.1454547155
2011-08-24,1768103.7990213933
2011-08-25,1750022.343858831
2011-08-26,1715306.9459065506
2011-08-29,1771332.622534048
2011-08-30,1798499.2755370734
2011-09-02,1812995.4927380828
2011-09-05,1809543.9917417967
2011-09-06,1822926.9302538894
2011-09-07,1846619.7927664176
2011-09-08,1854391.323928544
2011-09-09,1825109.2348310207
2011-09-12,1786207.4349489266
2011-09-13,1784581.9328101138
2011-09-14,1804377.9393590933
2011-09-15,1824619.3008753355
2011-09-16,1828226.7196018596
2011-09-19,1813507.7161879789
2011-09-20,1845016.471392576
2011-09-21,1848467.972388862
2011-09-22,1778814.4990006695
2011-09-23,1760087.4096106645
2011-09-26,1743475.6475859173
2011-09-27,1785895.7082176907
2011-09-28,1775830.6424658573
2011-09-29,1792442.4044906048
2011-09-30,1771777.9775013106
2011-10-03,1738309.4864739738
2011-10-04,1711810.8659218424
2011-10-05,1702079.925124696
2011-10-07,1743097.052372048
2011-10-10,1771577.4807826506
2011-10-11,1773336.7198867302
2011-10-12,1811971.2632967706
2011-10-13,1807384.0853881168
2011-10-14,1821813.5428357325
2011-10-17,1818740.637053316
2011-10-18,1791729.7930512882
2011-10-19,1823060.5584899161
2011-10-20,1806961.019915065
2011-10-21,1792397.8255021824
2011-10-24,1802195.634781962
2011-10-25,1826578.8192395954
2011-10-26,1826578.8192395954
2011-10-28,1883740.1727794607
2011-10-31,1877571.9629911762
2011-11-01,1857464.2297109608
2011-11-02,1857753.6669479855
2011-11-03,1861427.8454279026
2011-11-04,1870980.7964590802
2011-11-08,1871849.1081701543
2011-11-09,1846953.8089918648
2011-11-11,1826356.1417559641
2011-11-14,1814621.1036061358
2011-11-15,1780061.5146548531
2011-11-16,1766032.8331860777
2011-11-17,1734546.258746452
2011-11-18,1723100.6578336481
2011-11-21,1682818.3227905838
2011-11-22,1692616.1320703635
2011-11-23,1656787.237970686
2011-11-24,1675803.982056196
2011-11-25,1666607.336744677
2011-11-28,1709962.686299398
2011-11-29,1694130.2954673606
2011-11-30,1697359.1189800154
2011-12-01,1727353.8195168553
2011-12-02,1764540.9592832916
2011-12-05,1762603.621684003
2011-12-07,1768326.4765050246
2011-12-08,1729647.354106562
2011-12-09,1706088.1198300605
2011-12-12,1670548.771696648
2011-12-13,1677696.7406670626
2011-12-14,1664113.41416555
2011-12-15,1656809.5274648974
2011-12-16,1624632.6310801662
2011-12-19,1604970.2527672136
2011-12-20,1578338.0039790552
2011-12-21,1621492.856815116
2011-12-22,1636456.8272068393
2011-12-23,1630244.1471593725
2011-12-26,1649505.7494934849
2011-12-27,1638995.3287743889
2011-12-28,1622918.0796937488
2011-12-29,1606662.62338866
2011-12-30,1602275.833469426
2012-01-02,1604391.269563924
2012-01-03,1648169.6845916966
2012-01-04,1645608.893529936
2012-01-05,1646098.7187563812
2012-01-06,1645497.5547881203
2012-01-09,1648392.3620753281
2012-01-10,1685824.468819607
2012-01-11,1694798.3279182548
2012-01-12,1691190.9091917307
2012-01-13,1704462.5089620075
2012-01-16,1707112.3492713727
2012-01-17,1736884.372324581
2012-01-18,1728778.9336662479
2012-01-19,1751113.4417827767
2012-01-20,1760354.557353478
2012-01-23,1760354.557353478
2012-01-24,1788946.3245058963
2012-01-25,1804489.278100909
2012-01-27,1819430.958998421
2012-01-30,1779549.399934197
2012-01-31,1818317.5715802643
2012-02-01,1833771.2584691923
2012-02-02,1846686.552519811
2012-02-03,1865347.0996149029
2012-02-06,1882560.0256079107
2012-02-07,1870067.6883011034
2012-02-08,1885076.237681249
2012-02-09,1902734.5186415194
2012-02-10,1896499.5490998416
2012-02-13,1899349.7773986268
2012-02-14,1910350.132073408
2012-02-15,1951300.6082966065
2012-02-16,1953282.3074258375
2012-02-17,1965819.006262587
2012-02-21,1980716.2169009165
2012-02-22,1933219.153134044
2012-02-23,1925224.9444882865
2012-02-24,1908145.5380020654
2012-02-27,1854925.6194141712
2012-02-28,1896544.1280882638
2012-02-29,1904137.343296701
2012-03-01,1889975.1423211389
2012-03-02,1894762.708219213
2012-03-05,1868464.5843857417
2012-03-06,1848846.5676027313
2012-03-07,1846864.8684735002
2012-03-09,1887792.9464732474
2012-03-12,1899550.2741172872
2012-03-13,1922886.8309101572
2012-03-14,1934198.8035869342
2012-03-15,1904226.5012735454
2012-03-16,1882092.2724171968
2012-03-19,1860247.6982563527
2012-03-20,1869176.978366578
2012-03-21,1902066.4861906252
2012-03-22,1855036.9581559869
2012-03-23,1871492.9111797363
2012-03-26,1839872.7085040836
2012-03-27,1856484.3617995908
2012-03-28,1838937.419581136
2012-03-29,1836844.3817100893
2012-03-30,1880199.51380633
2012-04-02,1891400.3651997715
2012-04-03,1907499.9037746226
2012-04-04,1898192.028450528
2012-04-09,1867774.1537113965
2012-04-10,1869021.2780948202
2012-04-11,1861316.506686087
2012-04-12,1877861.400228201
2012-04-13,1856929.7167668536
2012-04-16,1864567.728422193
2012-04-17,1884786.8004442242
2012-04-18,1889195.771128429
2012-04-19,1897167.5815507355
2012-04-20,1882226.0093824638
2012-04-23,1850383.1292231795
2012-04-24,1854458.0836819373
2012-04-25,1846575.2137779954
2012-04-26,1840718.8394501868
2012-04-27,1839828.1295156614
2012-04-30,1860848.9709538533
2012-05-02,1857709.0879595634
2012-05-03,1838714.7420975044
2012-05-04,1804066.2126278575
2012-05-07,1814799.2021013447
2012-05-08,1778101.9962905932
2012-05-09,1765253.4619933679
2012-05-10,1763427.5718651349
2012-05-11,1749465.6501497529
2012-05-14,1739957.278106998
2012-05-15,1751536.5072558285
2012-05-16,1724147.1767691716
2012-05-17,1727598.6777654574
2012-05-18,1732007.7571789026
2012-05-21,1738866.1801830523
2012-05-22,1723434.674059095
2012-05-23,1714082.2197465783
2012-05-24,1739044.3874075012
2012-05-25,1741605.1784692619
2012-05-28,1764073.3148218177
2012-05-29,1764095.604316029
2012-05-30,1747506.1317854929
2012-05-31,1742696.2763932075
2012-06-01,1715485.0444017597
2012-06-04,1714972.9296811037
2012-06-05,1720205.8505464406
2012-06-06,1763160.3153930812
2012-06-07,1779861.126665433
2012-06-08,1786296.4841965311
2012-06-11,1780551.4486105384
2012-06-12,1799634.8437202014
2012-06-13,1800904.1488685962
2012-06-14,1777968.3680545664
2012-06-15,1802551.94050162
2012-06-18,1777567.5920757258
2012-06-19,1788745.936516476
2012-06-20,1798254.308559231
2012-06-21,1814465.1858758978
2012-06-22,1809811.2482138504
2012-06-25,1801349.503835859
2012-06-26,1805112.731563381
2012-06-27,1812527.957005849
2012-06-28,1814843.781089767
2012-06-29,1857419.6507225384
2012-07-02,1861984.5391369811
2012-07-03,1869021.2780948202
2012-07-04,1876302.6578427814
2012-07-05,1886946.8155271444
2012-07-06,1881246.1414710935
2012-07-09,1863431.942780585
2012-07-10,1886434.4833480082
2012-07-11,1875233.8494130468
2012-07-12,1854725.3401539912
2012-07-13,1851229.2601692828
2012-07-16,1841431.4508895031
2012-07-17,1836220.7107891373
2012-07-18,1843658.2257258166
2012-07-19,1851474.1184178852
2012-07-20,1841431.4508895031
2012-07-23,1812171.6512861908
2012-07-24,1816736.5397006336
2012-07-25,1809209.9755163498
2012-07-26,1783023.1904246942
2012-07-27,1794001.146876024
2012-07-30,1827781.3646345967
2012-07-31,1837735.0916446145
2012-08-01,1844593.5146487644
2012-08-02,1843279.6305119472
2012-08-03,1838892.8405927136
2012-08-06,1858221.4201386992
2012-08-07,1873229.7520603647
2012-08-08,1871203.4739427115
2012-08-09,1866104.0725841613
2012-08-10,1864679.0671640087
2012-08-13,1876391.815819626
2012-08-14,1885855.6088739587
2012-08-16,1880578.1090201994
2012-08-17,1881045.8622109133
2012-08-21,1896299.2698396612
2012-08-22,1892602.6931362927
2012-08-23,1891890.0816969764
2012-08-24,1882070.0916522257
2012-08-27,1868241.9069021104
2012-08-28,1859958.261019328
2012-08-29,1845372.885841474
2012-08-30,1853990.5479497036
2012-08-31,1839271.435806583
2012-09-03,1838469.883848902
2012-09-04,1847465.9237125209
2012-09-05,1832791.6080163026
2012-09-06,1837512.4141609832
2012-09-07,1868598.1038925285
2012-09-10,1878440.4921607305
2012-09-11,1885900.1878623809
2012-09-12,1897323.4992809736
2012-09-13,1897212.160539158
2012-09-14,1936759.5946486949
2012-09-17,1952035.400500894
2012-09-18,1955486.9014971799
2012-09-20,1941280.1215331955
2012-09-21,1984568.493876043
2012-09-24,1982252.778521365
2012-09-25,1986461.2524869097
2012-09-26,1985392.4440571752
2012-09-27,1985459.2038105684
2012-09-28,2006034.6902814978
2012-10-01,2014318.3361642803
2012-10-03,2021733.4528775087
2012-10-04,2039458.4935911726
2012-10-05,2025429.812122397
2012-10-08,2004030.5929288156
2012-10-09,2014451.855671067
2012-10-10,1993987.7079419536
2012-10-11,2014607.773401305
2012-10-12,2006836.2422391789
2012-10-15,2009374.8525359682
2012-10-16,1995390.7500556149
2012-10-17,1998975.7705586876
2012-10-18,2019773.9345132483
2012-10-19,2008306.0441062334
2012-10-22,2016767.7884842253
2012-10-23,2008550.9023548362
2012-10-25,2012291.8405881468
2012-10-26,2012291.8405881468
2012-10-29,1992963.4785006412
2012-10-30,1970294.9541586651
2012-10-31,1981317.4895984174
2012-11-01,1992451.3637799849
2012-11-02,2008662.2410966516
2012-11-05,2009129.7768288858
2012-11-06,2016700.8112723518
2012-11-07,2030417.8747391312
2012-11-08,2025897.565313111
2012-11-09,2008016.389410729
2012-11-12,2012670.4358020162
2012-11-13,2012670.4358020162
2012-11-15,2002761.2877804209
2012-11-16,1982319.5382747583
2012-11-19,1976151.3284864738
2012-11-20,1972209.8935345027
2012-11-21,1985592.9407758352
2012-11-22,1991538.2556220086
2012-11-23,1992584.8832867718
2012-11-26,2001247.1243834237
2012-11-27,2031887.4591477064
2012-11-29,2062839.6293724647
2012-11-30,2082145.8106949993
2012-12-03,2086510.202390782
2012-12-04,2093814.1978206746
2012-12-05,2098557.1847303268
2012-12-06,2111071.702802105
2012-12-07,2103968.2040908723
