,equity
2002-01-10,204419.83413094134
2002-01-11,202494.299817093
2002-01-14,201222.7205532309
2002-01-15,202598.29370349026
2002-01-16,199323.49477587632
2002-01-17,201325.44912430155
2002-01-18,199328.50592568464
2002-01-22,197866.50296910625
2002-01-23,199436.23311868907
2002-01-24,200139.05940718096
2002-01-25,200338.25261206183
2002-01-28,200303.17456340353
2002-01-29,194586.7054195585
2002-01-30,196899.3385282253
2002-01-31,199863.44616772316
2002-02-01,198449.06166219836
2002-02-04,193541.88068452306
2002-02-05,192766.405251685
2002-02-06,191636.40349778256
2002-02-07,191082.6589160883
2002-02-08,193923.96832953324
2002-02-11,196713.93851319185
2002-02-12,195929.69356818922
2002-02-13,197944.17579113526
2002-02-14,197600.9120292651
2002-02-15,195432.33694971312
2002-02-19,191749.14184059532
2002-02-20,194353.68695347145
2002-02-21,191343.2387061211
2002-02-22,192917.9925333868
2002-02-25,196385.70820074662
2002-02-26,196393.22492545913
2002-02-27,196563.60401894213
2002-02-28,196009.87196512238
2002-03-01,200448.49790784495
2002-03-04,204360.95312069354
2002-03-05,202997.9203728295
2002-03-06,205983.31287113827
2002-03-07,205063.7668813109
2002-03-08,206263.92473252988
2002-03-11,206965.49823356967
2002-03-12,206494.45015158725
2002-03-13,204512.54040239536
2002-03-14,204329.6334343915
2002-03-15,206654.81947332816
2002-03-18,206550.8255869309
2002-03-19,207391.4334394027
2002-03-20,204132.95833228933
2002-03-21,204446.15519530958
2002-03-22,203580.46653804713
2002-03-25,200597.5796146426
2002-03-26,201800.26809651474
2002-03-27,202882.66392723809
2002-03-28,203381.28586104081
2002-04-01,203230.9388389166
2002-04-02,201497.08100523666
2002-04-03,199518.92961840093
2002-04-04,199689.30871188396
2002-04-05,199052.89268622687
2002-04-08,199554.00766705922
2002-04-09,198236.0752674701
2002-04-10,200491.0926812157
2002-04-11,195750.54496254164
2002-04-12,197049.68555034953
2002-04-15,195550.09897020872
2002-04-16,200130.2898950164
2002-04-17,199734.39653228433
2002-04-18,199453.78467089272
2002-04-19,199577.7981007742
2002-04-22,196502.21743379018
2002-04-23,195283.25524291547
2002-04-24,193898.9251083661
2002-04-25,193605.7728445792
2002-04-26,190934.82999674274
2002-04-29,189014.30683270274
2002-04-30,191050.0864423342
2002-05-01,192760.1413144246
2002-05-02,192448.19723885646
2002-05-03,190478.8028363108
2002-05-06,186796.87304251958
2002-05-07,186235.61173611286
2002-05-08,193246.22284583197
2002-05-09,190472.5514269249
2002-05-10,187275.43784921448
2002-05-13,190774.4732028764
2002-05-14,194813.45994838513
2002-05-15,193772.39357570594
2002-05-16,195050.24930470297
2002-05-17,196583.64861817544
2002-05-20,193970.34652100923
2002-05-21,191841.83558417478
2002-05-22,192944.30106988046
2002-05-23,194911.16484177293
2002-05-24,192555.9369597354
2002-05-28,190911.0270351532
2002-05-29,189713.3622309639
2002-05-30,189202.22495051488
2002-05-31,189643.20613364736
2002-06-03,184944.000400892
2002-06-04,184946.50597579614
2002-06-05,186650.29691062614
2002-06-06,182969.6073764125
2002-06-07,182682.71904988599
2002-06-10,183255.24291548695
2002-06-11,180209.71661947833
2002-06-12,181423.6676605447
2002-06-13,179525.69467064217
2002-06-14,179121.04432362004
2002-06-17,184264.98960186413
2002-06-18,184441.63263260757
2002-06-19,181401.11748640725
2002-06-20,178966.9514670141
2002-06-21,175917.66680864923
2002-06-24,176555.3356217584
2002-06-25,173607.5267470121
2002-06-26,173232.9432988399
2002-06-27,176280.97516975267
2002-06-28,176134.38650998473
2002-07-01,172368.5199569041
2002-07-02,168745.45864548621
2002-07-03,169802.8112550425
2002-07-05,176041.69276640523
2002-07-08,173942.00846884318
2002-07-09,169656.235123149
2002-07-10,163902.18235574153
2002-07-11,165139.94888627194
2002-07-12,164075.0795520032
2002-07-15,163458.6955977049
2002-07-16,160454.51128761494
2002-07-17,161356.51825311317
2002-07-18,157000.57628222796
2002-07-19,150980.93257497932
2002-07-22,146009.87196512238
2002-07-23,142064.8442785197
2002-07-24,150210.46829194957
2002-07-25,149367.34233669916
2002-07-26,151889.203477738
2002-07-29,160118.76425045726
2002-07-30,160810.3029240059
2002-07-31,162403.84856305277
2002-08-01,157628.22279572047
2002-08-02,153991.36829445517
2002-08-05,148714.6275462905
2002-08-06,153164.5411039563
2002-08-07,156257.673323144
2002-08-08,161374.0572774423
2002-08-09,161977.88830147078
2002-08-12,161119.74142466986
2002-08-13,157645.76182004958
2002-08-14,163994.8886271955
2002-08-15,165909.13532610057
2002-08-16,165663.60151336723
2002-08-19,169581.06787602417
2002-08-20,167209.54122923504
2002-08-21,169354.300819323
2002-08-22,171738.3678685074
2002-08-23,167847.2100423442
2002-08-26,169111.27258149383
2002-08-27,166771.06562100674
2002-08-28,163774.39803562927
2002-08-29,163774.39803562927
2002-08-30,163471.22347222568
2002-09-03,156683.63358472602
2002-09-04,159483.60101225224
2002-09-05,156945.4536343364
2002-09-06,159590.08794567914
2002-09-09,161207.43654631556
2002-09-10,162390.0679010799
2002-09-11,162392.57347598407
2002-09-12,158404.95101601063
2002-09-13,158924.84528074967
2002-09-16,159160.3818496154
2002-09-17,156020.89649470072
2002-09-18,155308.0604344667
2002-09-19,150643.93275036957
2002-09-20,151013.50504873344
2002-09-23,148926.3611535667
2002-09-24,146353.13572699256
2002-09-25,150028.82663927236
2002-09-26,152789.9576557841
2002-09-27,147863.99739420207
2002-09-30,145704.19182681464
2002-10-01,151535.91741625115
2002-10-02,147994.274761344
2002-10-03,146396.97075994086
2002-10-04,143113.4273759114
2002-10-07,140377.33958056674
2002-10-08,142805.24166269953
2002-10-09,138922.85334870088
2002-10-10,143794.9437498434
2002-10-11,149411.189897522
2002-10-14,150506.12613064065
2002-10-15,157630.72837062465
2002-10-16,153843.55190298412
2002-10-17,157277.44230913784
2002-10-18,158207.0105985818
2002-10-21,160949.3623311869
2002-10-22,159239.30745909648
2002-10-23,160310.44073062565
2002-10-24,157872.51634887623
2002-10-25,160583.56092305377
2002-10-28,159254.34090852147
2002-10-29,157824.91042569716
2002-10-30,159385.88359098995
2002-10-31,158528.97697376664
2002-11-01,161250.03131968633
2002-11-04,162572.9623412092
2002-11-05,163839.54298313748
2002-11-06,165372.95482448448
2002-11-07,161628.37313021475
2002-11-08,160223.98586855756
2002-11-11,156901.60607351357
2002-11-12,158119.31547693617
2002-11-13,158098.01809025081
2002-11-14,162011.72609055147
2002-11-15,163022.72556438073
2002-11-18,161332.7152915236
2002-11-19,160683.77139134574
2002-11-20,163815.74002154794
2002-11-21,167341.08391170352
2002-11-22,166767.3072586505
2002-11-25,167186.99105509758
2002-11-26,163713.0114504773
2002-11-27,168308.23582470996
2002-11-29,167859.73791686504
2002-12-02,167541.52990403646
2002-12-03,165073.53862343714
2002-12-04,164558.6429806319
2002-12-05,162586.75553105658
2002-12-06,163612.78845431085
2002-12-09,159987.22156798877
2002-12-10,162224.69995740522
2002-12-11,162349.97870261333
2002-12-12,161754.9046628749
2002-12-13,159583.8240084187
2002-12-16,163344.6919395655
2002-12-17,162017.99002781187
2002-12-18,159900.77923379518
2002-12-19,158701.8616421538
2002-12-20,160765.202575731
2002-12-23,161058.3548395179
2002-12-24,160178.89804815713
2002-12-26,159675.29002029516
2002-12-27,157182.23046277967
2002-12-30,157903.83603517828
2002-12-31,157999.06040941094
2003-01-02,163259.50239282404
2003-01-03,163181.829570795
2003-01-06,166848.72591516122
2003-01-07,165765.0772969858
2003-01-08,163482.4985592944
2003-01-09,166659.58006564606
2003-01-10,166657.06196286736
2003-01-13,166432.8130089449
2003-01-14,167403.72328430758
2003-01-15,165014.67014106386
2003-01-16,164366.96650046352
2003-01-17,162064.34316353887
2003-01-21,159518.69158878503
2003-01-22,157871.2635614242
2003-01-23,159484.85379970435
2003-01-24,154824.48447796344
2003-01-27,152321.41514870586
2003-01-28,154310.8416226103
2003-01-29,155384.49299691812
2003-01-30,151866.65330360053
2003-01-31,153859.83813986118
2003-02-03,154692.941795495
2003-02-04,152514.34441632635
2003-02-05,151717.57159680288
2003-02-06,150782.99215755053
2003-02-07,149264.6137656285
2003-02-10,150398.3864097617
2003-02-11,149185.6881561474
2003-02-12,147346.59617649272
2003-02-13,147131.1292626093
2003-02-14,150285.6355390744
2003-02-18,153229.6860514645
2003-02-19,152171.08065445616
2003-02-20,150732.89318734183
2003-02-21,152727.31828318007
2003-02-24,149922.327177971
2003-02-25,151000.9646463381
2003-02-26,149079.20122272056
2003-02-27,150849.3898925108
2003-02-28,151550.95086567613
2003-03-03,150409.66149683043
2003-03-04,148100.77422264538
2003-03-05,149566.53554158
2003-03-06,148182.1928791561
2003-03-07,149409.93711006988
2003-03-10,145555.11012001702
2003-03-11,144339.9062914986
2003-03-12,145023.92824033473
2003-03-13,150028.82663927236
2003-03-14,150278.11881436195
2003-03-17,155607.476635514
2003-03-18,156272.70677256896
2003-03-19,157647.01460750168
2003-03-20,157947.6835960011
2003-03-21,161577.0088446794
2003-03-24,155885.60797775048
2003-03-25,157781.05033699982
2003-03-26,156922.90346019893
2003-03-27,156687.37941920775
2003-03-28,155785.37245370948
2003-03-31,153022.97612187118
2003-04-01,154882.11270075917
2003-04-02,158956.16496705168
2003-04-03,158155.65884092104
2003-04-04,158590.3635589186
2003-04-07,158789.55676379945
2003-04-08,158549.0090451254
2003-04-09,156346.6212322417
2003-04-10,157355.11513116685
2003-04-11,156775.0745408534
2003-04-14,159833.1161835083
2003-04-15,160852.89769737664
2003-04-16,158888.52697251382
2003-04-17,161357.77104056525
2003-04-21,161073.3882889429
2003-04-22,164569.91806770064
2003-04-23,165954.26073012454
2003-04-24,164584.9515171256
2003-04-25,162307.37140136803
2003-04-28,165223.87311768683
2003-04-29,165776.3523840545
2003-04-30,165627.25814938237
2003-05-01,165542.0811305154
2003-05-02,168033.87537270426
2003-05-05,167402.4704968555
2003-05-06,168818.1203177069
2003-05-07,167982.51108716894
2003-05-08,166297.51196412017
2003-05-09,168710.39312470247
2003-05-12,170831.34975320083
2003-05-13,170346.52100924557
2003-05-14,169847.9116033174
2003-05-15,171204.68041392096
2003-05-16,170795.006389216
2003-05-19,166543.058304728
2003-05-20,166353.8873994638
2003-05-21,167037.90934829996
2003-05-22,168566.31003983863
2003-05-23,168811.8563804465
2003-05-27,172115.45689158377
2003-05-28,172456.21507854975
2003-05-29,171821.05184034476
2003-05-30,174352.93528100022
2003-06-02,174976.8234321365
2003-06-03,175802.4103630578
2003-06-04,178510.93683445666
2003-06-05,179228.784044499
2003-06-06,178807.84746059982
2003-06-09,176669.33927989777
2003-06-10,178285.43509308208
2003-06-11,180634.41156573375
2003-06-12,180828.5936208063
2003-06-13,179037.10756433062
2003-06-16,183051.03856079778
2003-06-17,183217.65929192453
2003-06-18,182947.04467440053
2003-06-19,180162.11069629926
2003-06-20,180343.76487685097
2003-06-23,177800.6063491268
2003-06-24,178128.836661572
2003-06-25,176655.55861792486
2003-06-26,178624.9279647215
2003-06-27,176889.829871464
2003-06-30,176577.88579589585
2003-07-01,178024.8553030493
2003-07-02,180101.97689859936
2003-07-03,178643.73230437725
2003-07-07,182038.7737716419
2003-07-08,182720.3026734484
2003-07-09,181718.0727117837
2003-07-10,179268.87324296558
2003-07-11,180990.20320212474
2003-07-14,182030.01678735184
2003-07-15,181406.12863621558
2003-07-16,180258.57533010948
2003-07-17,178034.87760266592
2003-07-18,180137.05494725765
2003-07-21,177504.94851043573
2003-07-22,179192.45320838864
2003-07-23,179286.4122672947
2003-07-24,178016.08579088474
2003-07-25,181115.48194733282
2003-07-28,180724.61226228357
2003-07-29,179438.01207687103
2003-07-30,179137.33056049712
2003-07-31,179691.06261431685
2003-08-01,177850.71784721003
2003-08-04,178335.54659116533
2003-08-05,175192.30287389443
2003-08-06,175516.77482398335
2003-08-07,176802.13474981833
2003-08-08,177432.28683821502
2003-08-11,178022.3497281451
2003-08-12,179796.29676029165
2003-08-13,178716.3939765979
2003-08-14,179895.26696900604
2003-08-15,179954.16050712837
2003-08-18,181610.33299090478
2003-08-19,182086.3922226955
2003-08-20,181730.6005863045
2003-08-21,182278.06870286388
2003-08-22,180422.69048633208
2003-08-25,180540.45250682766
2003-08-26,181091.6789857433
2003-08-27,181133.02097166193
2003-08-28,182242.9906542056
2003-08-29,183195.10911778707
2003-09-02,185739.52043296333
2003-09-03,186571.37130114506
2003-09-04,186887.07373906943
2003-09-05,185693.16729723636
2003-09-08,187569.8429004535
2003-09-09,186030.1796497206
2003-09-10,183820.25005637543
2003-09-11,184876.3498784796
2003-09-12,185279.73491017515
2003-09-15,184589.47407982763
2003-09-16,187229.08471348748
2003-09-17,186627.74673648868
2003-09-18,189104.5075292526
2003-09-19,188511.93906441831
2003-09-22,186058.98123324398
2003-09-23,187190.2357745985
2003-09-24,183616.04570168626
2003-09-25,182542.40685525292
2003-09-26,181407.38142366766
2003-09-29,183182.58124326626
2003-09-30,181249.53020470546
2003-10-01,185316.07827416
2003-10-02,185708.2007466613
2003-10-03,187457.0795018917
2003-10-06,188276.4150234271
2003-10-07,189177.16920147327
2003-10-08,188250.10648693342
2003-10-09,189153.36623988373
2003-10-10,189045.62651900479
2003-10-13,190373.58121821051
2003-10-14,191125.25368945903
2003-10-15,190667.98626944952
2003-10-16,191275.58818370872
2003-10-17,189318.74671143293
2003-10-20,190294.65560872943
2003-10-21,190540.2144772118
2003-10-22,187702.63837037407
2003-10-23,188326.52652151036
2003-10-24,187442.05858034125
2003-10-27,187846.72145523792
2003-10-28,190700.5587432036
2003-10-29,190976.17198266144
2003-10-30,190814.56240134296
2003-10-31,191503.59549998745
2003-11-03,193018.21552955324
2003-11-04,191969.63243216154
2003-11-05,191744.130690787
2003-11-06,192897.9479341535
2003-11-07,192054.82197890306
2003-11-10,190957.3801708802
2003-11-11,190858.4099621658
2003-11-12,193115.93295081556
2003-11-13,193092.12998922603
2003-11-14,191656.43556914132
2003-11-17,190432.4497005838
2003-11-18,188709.86695397258
2003-11-19,190237.02738593367
2003-11-20,188639.72338453057
2003-11-21,188946.6563102904
2003-11-24,192013.4674651099
2003-11-25,192364.26047956702
2003-11-26,193228.68382150284
2003-11-28,193188.58209516172
2003-12-01,195372.20315201322
2003-12-02,194735.78712635615
2003-12-03,194443.88765002126
2003-12-04,195368.444789657
2003-12-05,193871.36378442033
2003-12-08,195304.55262960086
2003-12-09,193640.86342111198
2003-12-10,193469.23154017687
2003-12-11,195714.2141264313
2003-12-12,196249.15436846984
2003-12-15,195141.69026083034
2003-12-16,196439.57806118613
2003-12-17,196706.42178847938
2003-12-18,199055.39826113102
2003-12-19,198966.43782415875
2003-12-22,199748.20225000626
2003-12-23,200311.95660344267
2003-12-24,199951.14128936882
2003-12-26,200289.39390143065
2003-12-29,202846.33309112777
2003-12-30,202900.20295156722
2003-12-31,203319.8742201398
2004-01-02,202707.27368394675
2004-01-05,205219.11252536892
2004-01-06,205495.9910801533
2004-01-07,206033.4243692215
2004-01-08,207064.46844228407
2004-01-09,205224.12367517728
2004-01-12,206212.57297486908
2004-01-13,205122.6478915587
2004-01-14,206830.19718874496
2004-01-15,207112.07436546317
2004-01-16,208535.22838315248
2004-01-20,208342.31164340657
2004-01-21,209975.9339530455
2004-01-22,209306.95798150887
2004-01-23,208872.2407356368
2004-01-26,211400.3532860615
2004-01-27,209329.50815564633
2004-01-28,206514.48222294607
2004-01-29,207598.1558968705
2004-01-30,207051.9405677633
2004-02-02,207811.12976372425
2004-02-03,207952.69474580942
2004-02-04,206245.14544862317
2004-02-05,206628.49840895992
2004-02-06,209233.04352183608
2004-02-09,208734.4341159079
2004-02-10,209785.52278820373
2004-02-11,212100.6739996492
2004-02-12,211084.66337601165
2004-02-13,209949.63794442633
2004-02-17,211999.19821603067
2004-02-18,211082.15780110747
2004-02-19,210218.9872466237
2004-02-20,209680.28864222896
2004-02-23,209115.28150134048
2004-02-24,208767.006589662
2004-02-25,209633.93550650196
2004-02-26,209920.8238330285
2004-02-27,209929.59334519305
2004-03-01,211959.1090175641
2004-03-02,210703.81599057905
2004-03-03,211115.98306231364
2004-03-04,211825.06076019144
2004-03-05,212192.12748365113
2004-03-08,210435.71947583373
2004-03-09,209224.261481797
2004-03-10,206182.50607601914
2004-03-11,203103.1545188043
2004-03-12,205635.03795945982
2004-03-15,202689.73465961765
2004-03-16,203832.2768159154
2004-03-17,206245.14544862317
2004-03-18,205984.56565859035
2004-03-19,203683.19510911778
2004-03-22,201047.3303099396
2004-03-23,200780.4865826464
2004-03-24,200301.92177595146
2004-03-25,203579.21375059505
2004-03-26,203372.50382100168
2004-03-29,206052.21618100273
2004-03-30,206889.0907268673
2004-03-31,206762.54666633258
2004-04-01,207857.48289945128
2004-04-02,209642.70501866654
2004-04-05,211250.0313196863
2004-04-06,210872.94229660992
2004-04-07,209483.60101225227
2004-04-08,209260.60484578187
2004-04-12,210345.51877928388
2004-04-13,207460.34927714162
2004-04-14,207232.34196086292
2004-04-15,207355.11513116688
2004-04-16,208416.22610307936
2004-04-19,208639.22226954976
2004-04-20,205393.2499812082
2004-04-21,206498.22104181803
2004-04-22,209419.70885219617
2004-04-23,209543.73480995212
2004-04-26,208614.16652050812
2004-04-27,209088.97296484676
2004-04-28,206233.87036155444
2004-04-29,204725.5142692491
2004-04-30,203516.57437799103
2004-05-03,205389.49161885193
2004-05-04,205770.33900428453
2004-05-05,206164.96705169004
2004-05-06,204799.42872892183
2004-05-07,201988.18621432685
2004-05-10,199867.2045300794
2004-05-11,201440.6930420185
2004-05-12,201842.85034201096
2004-05-13,201705.04372228208
2004-05-14,201588.53448923852
2004-05-17,199472.57648267393
2004-05-18,200839.3675928942
2004-05-19,200357.04442384304
2004-05-20,200453.52158552778
2004-05-21,201259.05138934127
2004-05-24,201601.06236375935
2004-05-25,204848.287439553
2004-05-26,205226.6292500814
2004-05-27,206415.5245421062
2004-05-28,206309.03760867933
2004-06-01,206405.489714615
2004-06-02,207169.7025882589
2004-06-03,205636.30327478642
2004-06-04,206719.95189296184
2004-06-07,210027.31076645537
2004-06-08,210369.32174087345
2004-06-09,208386.1592042294
2004-06-10,209343.2888176192
2004-06-14,207336.32331938564
2004-06-15,208579.0884718499
2004-06-16,208868.48237328054
2004-06-17,208591.61634637066
2004-06-18,209139.08446293004
2004-06-21,208270.90275863797
2004-06-22,209033.8503169552
2004-06-23,210812.80849891008
2004-06-24,210226.49144346168
2004-06-25,209081.46876800884
2004-06-28,208916.0882964596
2004-06-29,209446.0173886898
2004-06-30,210321.71581769435
2004-07-01,208154.3935255944
2004-07-02,207502.94405051236
2004-07-06,205812.93377765527
2004-07-07,206253.91496078772
2004-07-08,204566.4102628348
2004-07-09,205259.20172383555
2004-07-12,205548.5956252662
2004-07-13,205702.68848187214
2004-07-14,205033.69998246094
2004-07-15,204151.737616196
2004-07-16,203178.3342938037
2004-07-19,203088.12106937935
2004-07-20,204520.05712710778
2004-07-21,201809.0250808048
2004-07-22,202358.9987722683
2004-07-23,200398.38640976168
2004-07-26,200005.0111498083
2004-07-27,201990.67926135653
2004-07-28,202137.25539324997
2004-07-29,203120.69354313347
2004-07-30,203359.9759464809
2004-08-02,204264.4884868833
2004-08-03,202986.6452857608
2004-08-04,202826.28849189446
2004-08-05,199523.9407682093
2004-08-06,196445.829470572
2004-08-09,196682.6188268898
2004-08-10,199237.05244168272
2004-08-11,198745.97228834155
2004-08-12,196430.80854902157
2004-08-13,196742.7400967152
2004-08-16,199436.23311868907
2004-08-17,199890.99496379442
2004-08-18,202415.37420761192
2004-08-19,201695.02142266542
2004-08-20,203010.44824735034
2004-08-23,202535.65433088623
2004-08-24,202633.359224274
2004-08-25,204265.7412743354
2004-08-26,204289.55676379945
2004-08-27,204809.4510285385
2004-08-30,203237.20277617697
2004-08-31,204183.05730249803
2004-09-01,204557.6282227957
2004-09-02,206852.74736288242
2004-09-03,205989.57680839868
2004-09-07,207417.75450377088
2004-09-08,206524.5170504372
2004-09-09,206916.63952293852
2004-09-10,207942.67244619277
2004-09-13,208351.0811555711
2004-09-14,208817.1055598707
2004-09-15,207348.85119390642
2004-09-16,207935.15572148026
2004-09-17,208870.98794818472
2004-09-20,207697.12610558493
2004-09-21,209013.80571772196
2004-09-22,206104.83325399013
2004-09-23,205184.02194883616
2004-09-24,205507.25363934753
2004-09-27,204288.29144847285
2004-09-28,205534.81496329332
2004-09-29,206433.0635664353
2004-09-30,206394.22715542078
2004-10-01,209527.4485730751
2004-10-04,210230.26233369246
2004-10-05,210103.73080103227
2004-10-06,211574.50326977525
2004-10-07,209476.08428753974
2004-10-08,207901.3304602741
2004-10-11,208318.50868181704
2004-10-12,207846.195284508
2004-10-13,206350.37959459797
2004-10-14,204431.12174588456
2004-10-15,205341.88569567286
2004-10-18,206421.7884793666
2004-10-19,204422.33970584552
2004-10-20,204516.29876475158
2004-10-21,205051.2390067901
2004-10-22,203058.0541705294
2004-10-25,202886.42228959434
2004-10-26,205904.37473378266
2004-10-27,208590.3635589186
2004-10-28,209033.8503169552
2004-10-29,209547.49317230837
2004-11-01,209605.1213951041
2004-11-02,209611.3853323645
2004-11-03,211999.19821603067
2004-11-04,215434.34140963646
2004-11-05,216273.7090025306
2004-11-08,216054.4711984165
2004-11-09,215990.57903836033
2004-11-10,215813.93600761695
2004-11-11,217774.53584224897
2004-11-12,219780.26108090498
2004-11-15,219737.66630753424
2004-11-16,218200.49610383104
2004-11-17,219434.47921625615
2004-11-18,219735.16073263012
2004-11-19,217289.71962616823
2004-11-22,218575.0795520032
2004-11-23,218524.98058179446
2004-11-24,219431.98616922653
2004-11-26,219624.91543684693
2004-11-29,218904.5626519005
2004-11-30,218026.35864799176
2004-12-01,221355.01490817068
2004-12-02,221163.3384280023
2004-12-03,221321.1896469645
2004-12-06,221158.327278194
2004-12-07,218716.64453408832
2004-12-08,219832.87815389238
2004-12-09,221035.55410789003
2004-12-10,220805.04121670718
2004-12-13,222813.2595023928
2004-12-14,223686.45235649322
2004-12-15,224141.21420159857
2004-12-16,223686.45235649322
2004-12-17,222017.72694244696
2004-12-20,222102.92901706294
2004-12-21,224114.91819297938
2004-12-22,224958.0316203553
2004-12-23,225062.012978878
2004-12-27,224093.60827841947
2004-12-28,225699.68179198712
2004-12-29,225715.9680288642
2004-12-30,225749.7932900704
2004-12-31,225445.36593921474
2005-01-03,223617.54904662873
2005-01-04,221029.29017062963
2005-01-05,220248.79106010875
2005-01-06,221070.63215654832
2005-01-07,220756.18250607597
2005-01-10,221514.11891458498
2005-01-11,220178.6474906667
2005-01-12,221081.90724361702
2005-01-13,219172.65916664575
2005-01-14,220488.0859913307
2005-01-18,222625.34138458068
2005-01-19,220525.66961489312
2005-01-20,218813.10916789857
2005-01-21,217412.50532434665
2005-01-24,216648.2924507028
2005-01-25,217515.22136754278
2005-01-26,218576.33233945532
2005-01-27,218684.07206033423
2005-01-28,218105.2842574729
2005-01-31,219949.39991481046
2005-02-01,221466.51299140588
2005-02-02,222198.14086342114
2005-02-03,221650.67274686176
2005-02-04,224101.11247525743
2005-02-07,223863.09538723662
2005-02-08,224018.44103129464
2005-02-09,222154.29330259826
2005-02-10,223096.3894665631
2005-02-11,224692.44068051415
2005-02-14,224872.84207361378
2005-02-15,225634.54937235345
2005-02-16,225700.93457943923
2005-02-17,223924.4819723886
2005-02-18,224079.8276164466
2005-02-22,220836.3609030092
2005-02-23,222089.14835509006
2005-02-24,223915.71246022396
2005-02-25,226024.15374207613
2005-02-28,224578.4370223748
2005-03-01,225851.26907368895
2005-03-02,225867.555310566
2005-03-03,225941.4697702388
2005-03-04,228117.56157450328
2005-03-07,228721.40512640623
2005-03-08,227646.51349252084
2005-03-09,225350.1540928566
2005-03-10,225777.3546140162
2005-03-11,224124.9279647215
2005-03-14,225394.0016536794
2005-03-15,223698.980231014
2005-03-16,221912.50532434665
2005-03-17,222313.39730901257
2005-03-18,222209.41595048984
2005-03-21,221114.47971737114
2005-03-22,218865.72624088597
2005-03-23,219022.3246723961
2005-03-24,218814.36195535064
2005-03-28,219349.30219738922
2005-03-29,217726.92991906992
2005-03-30,220752.42414371975
2005-03-31,220602.0896494701
2005-04-01,219168.90080428956
2005-04-04,219792.80148330034
2005-04-05,220781.22572724312
2005-04-06,221328.69384380247
2005-04-07,222664.1777955952
2005-04-08,220806.29400415925
2005-04-11,220811.31768184208
2005-04-12,222049.04662874897
2005-04-13,219459.5474931723
2005-04-14,217264.6638771266
2005-04-15,213632.83305354413
2005-04-18,214260.47956703664
2005-04-19,215533.32414622535
2005-04-20,212690.7368895793
2005-04-21,216891.3332164065
2005-04-22,215436.8469845406
2005-04-25,217303.51281601563
2005-04-26,215365.43809977194
2005-04-27,216257.42276565355
2005-04-28,213867.10430708327
2005-04-29,216417.7795595199
2005-05-02,217412.50532434665
2005-05-03,217227.08025356417
2005-05-04,219979.4542857859
2005-05-05,219421.96386960987
2005-05-06,219193.95655333117
2005-05-09,220599.5840745659
2005-05-10,218243.10340507628
2005-05-11,219270.37658790807
2005-05-12,217094.28478364364
2005-05-13,216124.62729573302
2005-05-16,218328.28042394324
2005-05-17,219876.72571471523
2005-05-18,222120.4680413921
2005-05-19,223156.52326426297
2005-05-20,222819.5234396532
2005-05-23,223680.1884192328
2005-05-24,223722.78319260356
2005-05-25,222972.3760366816
2005-05-26,224425.5969532209
2005-05-27,224667.3849314725
2005-05-31,223304.35218360854
2005-06-01,225395.25444113152
2005-06-02,225776.08929868956
2005-06-03,224227.65653579214
2005-06-06,224517.05043722282
2005-06-07,224485.7307509208
2005-06-08,224035.98005562375
2005-06-09,225216.10583548393
2005-06-10,224688.6823181579
2005-06-13,225259.94086843223
2005-06-14,225843.75234897647
2005-06-15,226351.13126706923
2005-06-16,227174.21262308638
2005-06-17,228301.72132995914
2005-06-20,228140.1242765152
2005-06-21,227676.58039137078
2005-06-22,227731.70303926236
2005-06-23,225312.57046929415
2005-06-24,223593.7460850392
2005-06-27,223428.37814136455
2005-06-28,225510.49835884842
2005-06-29,225217.358622936
2005-06-30,223621.307408985
2005-07-01,224230.16211069626
2005-07-05,226213.33717521487
2005-07-06,224380.49660494598
2005-07-07,224944.25095838238
2005-07-08,227571.346245396
2005-07-11,228998.27115331613
2005-07-12,229529.4530329984
2005-07-13,229758.71313672923
2005-07-14,230362.5566886322
2005-07-15,230629.41294379998
2005-07-18,229354.0627897071
2005-07-19,230897.48440279622
2005-07-20,232018.7417002831
2005-07-21,230487.83543384026
2005-07-22,231741.88820124778
2005-07-25,230869.93560672493
2005-07-26,231269.57480393874
2005-07-27,232356.99431234496
2005-07-28,233725.0382100173
2005-07-29,231937.31051589784
2005-08-01,232157.80110746413
2005-08-02,233805.21660695047
2005-08-03,234028.22530129534
2005-08-04,232304.37723935756
2005-08-05,230536.68161659694
2005-08-08,229932.85059256846
2005-08-09,231485.05424569667
2005-08-10,231159.32950815564
2005-08-11,232821.7909849415
2005-08-12,231428.6913382275
2005-08-15,232113.95354664125
2005-08-16,229384.12968855703
2005-08-17,229613.37726441328
2005-08-18,229396.65756307784
2005-08-19,229546.99205732756
2005-08-22,229926.57412743353
2005-08-23,229148.60564756583
2005-08-24,227659.04136704167
2005-08-25,228190.22324672397
2005-08-26,226819.67377414746
2005-08-29,228202.7636491193
2005-08-30,227502.44293553155
2005-08-31,229821.35250933326
2005-09-01,230058.12933777654
2005-09-02,229392.91172859614
2005-09-06,232295.607727193
2005-09-07,232893.18734183558
2005-09-08,232016.23612537893
2005-09-09,233862.84482974617
2005-09-12,233701.23524842775
2005-09-13,231999.94988850187
2005-09-14,231244.5190548971
2005-09-15,231359.77550048858
2005-09-16,233282.80423943273
2005-09-19,231983.66365162487
2005-09-20,230162.11069629926
2005-09-21,228068.7028638721
2005-09-22,228951.91801758914
2005-09-23,229077.19676279722
2005-09-26,229141.08892285335
